family,n_qubits,max_bond_dimension,mps_bytes,statevector_bytes,compression_ratio,fidelity,discarded_weight,tt_svd_seconds
Product,6,1,192,1024,5.333333333333333,1.0,3.8788229079958913e-31,0.0012655829996219836
Product,8,1,256,4096,16.0,1.0000000000000004,4.608750356918654e-31,0.00018264499976794468
Product,10,1,320,16384,51.2,0.9999999999999993,8.892372442863126e-29,0.000253811000220594
Product,12,1,384,65536,170.66666666666666,0.9999999999999756,6.5129006216031465e-28,0.00043285499941703165
Product,14,1,448,262144,585.1428571428571,0.9999999999999734,6.126992514320797e-27,0.002022085000135121
GHZ,6,2,640,1024,1.6,1.0,0.0,0.00018041799921775237
GHZ,8,2,896,4096,4.571428571428571,1.0,0.0,0.00019926300046790857
GHZ,10,2,1152,16384,14.222222222222221,1.0,0.0,0.000351911999132426
GHZ,12,2,1408,65536,46.54545454545455,1.0,0.0,0.0005829709998579347
GHZ,14,2,1664,262144,157.53846153846155,1.0,0.0,0.002712667999730911
Cluster,6,2,640,1024,1.6,1.0,5.446634453547398e-32,0.0002413829997749417
Cluster,8,2,896,4096,4.571428571428571,1.0000000000000009,6.717674199338773e-31,0.0002850840000974131
Cluster,10,2,1152,16384,14.222222222222221,0.9999999999999991,5.758848577960532e-30,0.0006074950006222934
Cluster,12,2,1408,65536,46.54545454545455,1.0000000000000009,6.528227711051974e-29,0.0008027740004763473
Cluster,14,2,1664,262144,157.53846153846155,1.0000000000000138,4.3606252551873085e-27,0.017274087999794574
Random depth 2,6,4,1152,1024,0.8888888888888888,1.0000000000000004,3.578343647335429e-32,0.000276832000054128
Random depth 2,8,4,1664,4096,2.4615384615384617,1.0,2.3831753876080944e-31,0.0004892150000159745
Random depth 2,10,4,2176,16384,7.529411764705882,0.9999999999999998,1.1719823246030914e-30,0.0005994110006213305
Random depth 2,12,4,2688,65536,24.38095238095238,1.0000000000000004,2.481706147540476e-30,0.0013313509998624795
Random depth 2,14,4,3200,262144,81.92,1.0000000000000004,5.132064543485467e-30,0.004679507000219019
Random depth 4,6,8,2688,1024,0.38095238095238093,1.0000000000000004,0.0,0.0002553169997554505
Random depth 4,8,16,10880,4096,0.3764705882352941,1.0,0.0,0.0004368899999462883
Random depth 4,10,16,19072,16384,0.8590604026845637,1.0000000000000009,1.8502482174144008e-31,0.0010066860004371847
Random depth 4,12,16,27264,65536,2.403755868544601,0.9999999999999993,6.7104396215583975e-31,0.002646867000294151
Random depth 4,14,16,35456,262144,7.393501805054152,1.0000000000000004,1.9336119315318637e-30,0.010218404000625014
Haar random,6,8,2688,1024,0.38095238095238093,1.0,0.0,0.0002649119996931404
Haar random,8,16,10880,4096,0.3764705882352941,1.0,0.0,0.00039445600032195216
Haar random,10,32,43648,16384,0.375366568914956,1.0000000000000004,0.0,0.0010915769998973701
Haar random,12,64,174720,65536,0.3750915750915751,1.0,0.0,0.003661133000605332
Haar random,14,128,699008,262144,0.3750228895806629,0.9999999999999996,0.0,0.061490948000027856
